customerID,gender,partner,dependents,age
5575-GNVDE,Male,No,No,41
3668-QPYBK,Male,No,No,58
7795-CFOCW,Male,No,No,61
9237-HQITU,Female,No,No,66
9305-CDSKC,Female,No,No,87
1452-KIOVK,Male,No,Yes,39
6713-OKOMC,Female,No,No,39
7892-POOKP,Female,Yes,No,38
6388-TABGU,Male,No,Yes,50
9763-GRSKD,Male,Yes,Yes,50
7469-LKBCI,Male,No,No,47
8091-TTVAX,Male,Yes,No,60
0280-XJGEX,Male,No,No,46
5129-JLPIS,Male,No,No,46
3655-SNQYZ,Female,Yes,Yes,41
8191-XWSZG,Female,No,No,64
9959-WOFKT,Male,No,Yes,32
4190-MFLUW,Female,Yes,Yes,29
4183-MYFRB,Female,No,No,26
8779-QRDMV,Male,No,No,25
1680-VDCWW,Male,Yes,No,68
1066-JKSGK,Male,No,No,88
3638-WEABW,Female,Yes,No,75
6322-HRPFA,Male,Yes,Yes,66
6865-JZNKO,Female,No,No,68
8665-UTDHZ,Male,Yes,Yes,65
5248-YGIJN,Male,Yes,No,47
8773-HHUOZ,Female,No,Yes,29
4929-XIHVW,Male,Yes,No,81
6827-IEAUQ,Female,Yes,Yes,49
7310-EGVHZ,Male,No,No,65
6234-RAAPL,Female,Yes,Yes,83
6047-YHPVI,Male,No,No,48
6572-ADKRS,Female,No,No,48
5380-WJKOV,Male,No,No,42
8168-UQWWF,Female,No,No,27
9489-DEDVP,Female,Yes,Yes,82
9867-JCZSP,Female,Yes,Yes,59
3714-NTNFO,Female,No,No,48
5948-UJZLF,Male,No,No,29
7760-OYPDY,Female,No,No,83
2954-PIBKO,Female,Yes,Yes,50
8012-SOUDQ,Female,No,No,49
6575-SUVOI,Female,Yes,No,30
7495-OOKFY,Female,Yes,No,75
4667-QONEA,Female,Yes,Yes,79
8769-KKTPH,Female,Yes,Yes,52
5067-XJQFU,Male,Yes,Yes,38
3957-SQXML,Female,Yes,Yes,26
5954-BDFSG,Female,No,No,74
0434-CSFON,Female,Yes,No,39
1215-FIGMP,Male,No,No,55
0526-SXDJP,Male,Yes,No,29
0557-ASKVU,Female,Yes,Yes,53
5698-BQJOH,Female,No,No,80
5122-CYFXA,Female,No,No,21
8627-ZYGSZ,Male,Yes,No,90
3170-NMYVV,Female,Yes,Yes,38
7410-OIEDU,Male,No,No,72
0731-EBJQB,Female,Yes,Yes,22
1891-QRQSA,Male,Yes,Yes,63
8028-PNXHQ,Male,Yes,Yes,48
5590-ZSKRV,Female,Yes,Yes,22
3887-PBQAO,Female,Yes,Yes,29
5919-TMRGD,Female,No,Yes,28
8108-UXRQN,Female,Yes,Yes,52
9919-YLNNG,Female,No,No,39
0318-ZOPWS,Female,Yes,No,47
4445-ZJNMU,Male,No,No,59
4808-YNLEU,Female,Yes,No,36
1862-QRWPE,Female,Yes,Yes,23
