customerID,phoneService,multipleLines,internetService,onlineSecurity,onlineBackup,deviceProtection,techSupport,streamingTV,streamingMovies
5575-GNVDE,Yes,No,DSL,Yes,No,Yes,No,No,No
7795-CFOCW,No,No phone service,DSL,Yes,No,Yes,Yes,No,No
9237-HQITU,Yes,No,Fiber optic,No,No,No,No,No,No
1452-KIOVK,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
6713-OKOMC,No,No phone service,DSL,Yes,No,No,No,No,No
7892-POOKP,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
6388-TABGU,Yes,No,DSL,Yes,Yes,No,No,No,No
9763-GRSKD,Yes,No,DSL,Yes,No,No,No,No,No
7469-LKBCI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8091-TTVAX,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
0280-XJGEX,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
5129-JLPIS,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
3655-SNQYZ,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
8191-XWSZG,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9959-WOFKT,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
4183-MYFRB,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes
1066-JKSGK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3638-WEABW,Yes,Yes,DSL,No,Yes,No,Yes,No,No
6322-HRPFA,Yes,No,DSL,Yes,Yes,No,Yes,No,No
8665-UTDHZ,No,No phone service,DSL,No,Yes,No,No,No,No
8773-HHUOZ,Yes,No,DSL,No,No,No,No,Yes,Yes
4929-XIHVW,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
7310-EGVHZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6047-YHPVI,Yes,No,Fiber optic,No,No,No,No,No,No
6572-ADKRS,Yes,No,Fiber optic,No,No,Yes,No,No,No
8168-UQWWF,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
9489-DEDVP,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No
9867-JCZSP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3714-NTNFO,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
5948-UJZLF,Yes,No,DSL,No,Yes,No,No,No,No
7760-OYPDY,Yes,No,Fiber optic,No,No,No,No,Yes,No
2954-PIBKO,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No
8012-SOUDQ,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
6575-SUVOI,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No
7495-OOKFY,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
4667-QONEA,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes
8769-KKTPH,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
5067-XJQFU,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
3957-SQXML,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5954-BDFSG,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
1215-FIGMP,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
0526-SXDJP,No,No phone service,DSL,Yes,Yes,Yes,No,No,No
5122-CYFXA,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes
8627-ZYGSZ,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
8028-PNXHQ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5590-ZSKRV,Yes,No,DSL,Yes,Yes,No,No,No,No
3887-PBQAO,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8108-UXRQN,No,No phone service,DSL,Yes,No,No,No,Yes,Yes
4808-YNLEU,Yes,No,DSL,Yes,No,No,No,Yes,No
1862-QRWPE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3016-KSVCP,No,No phone service,DSL,No,No,No,No,Yes,No
4767-HZZHQ,Yes,No,Fiber optic,No,Yes,Yes,No,No,No
7233-PAHHL,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes
8637-XJIVR,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
9803-FTJCG,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No
3212-KXOCR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4598-XLKNJ,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes
5386-THSLQ,No,No phone service,DSL,No,Yes,Yes,No,Yes,No
3192-NQECA,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
6180-YBIQI,No,No phone service,DSL,No,No,No,No,No,No
9750-BOOHV,No,No phone service,DSL,Yes,No,No,No,No,No
8597-CWYHH,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
2848-YXSMW,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0486-HECZI,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No
5712-AHQNN,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No
4846-WHAFZ,Yes,Yes,Fiber optic,No,No,No,No,No,No
5256-SKJGO,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes
9560-BBZXK,No,No phone service,DSL,Yes,No,No,No,No,No
8402-OOOHJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1091-SOZGA,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
2928-HLDBA,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0404-SWRVG,Yes,Yes,Fiber optic,No,No,No,No,No,No
7219-TLZHO,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4622-YNKIJ,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No
4412-YLTKF,Yes,Yes,Fiber optic,No,No,Yes,No,No,No
3930-ZGWVE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2876-GZYZC,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
6207-WIOLX,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes
8587-XYZSF,Yes,No,DSL,No,No,No,Yes,No,No
3774-VBNXY,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1095-WGNGG,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
2636-SJDOU,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No
1131-QQZEB,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6440-DKQGE,Yes,No,DSL,No,Yes,Yes,No,Yes,No
1679-JRFBR,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
3077-RSNTJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6551-GNYDG,Yes,No,Fiber optic,No,No,No,No,No,Yes
9167-APMXZ,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
